img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,842.8824462890625,3332.220947265625,1122.0228271484375,3617.111083984375,0.4597067236900329,Leonor Aspiazu RGB,10,7600,7600,11600,11600,982.45263671875,3474.666015625,8442.882446289062,10932.220947265623,8722.022827148438,11217.111083984377,8582.45263671875,11074.666015625,-79.57952938968302,-1.150901084387651,0.99,True,3,Musacea,-1.15081285,-79.57944473,15.756302521,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,9494.308516009583,8590.315009156577,15.756302521,banana,0.0,10.658569869487124,4.156842249099978,3
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,1653.4560546875,1217.7352294921875,1910.090576171875,1460.52001953125,0.4359850287437439,Leonor Aspiazu RGB,10,7600,7600,11600,11600,1781.7733154296875,1339.1276245117188,9253.4560546875,8817.735229492188,9510.090576171877,9060.52001953125,9381.773315429688,8939.127624511719,-79.57948459338976,-1.1507746691464489,0.99,True,52,Musacea,-1.15076428,-79.57931565,13.6872930991,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,10893.852641563271,8076.755481783632,13.6872930991,banana,0.0,7.897282487679796,3.0799401701951203,52
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,445.92181396484375,1920.479248046875,785.8344116210938,2237.40576171875,0.4320552051067352,Leonor Aspiazu RGB,10,7600,7600,11600,11600,615.8781127929688,2078.9425048828125,8045.921813964844,9520.479248046877,8385.834411621094,9837.40576171875,8215.878112792969,9678.942504882812,-79.57954993360276,-1.150818463197137,0.99,True,137,Musacea,-1.15075717,-79.57947419,19.8943213649,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,9174.889784006942,8001.577218667666,19.8943213649,banana,0.0,17.515167692404606,6.830915400037795,137
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,533.5440063476561,748.9306030273438,821.158447265625,1043.195068359375,0.4087807536125183,Leonor Aspiazu RGB,10,7600,7600,11600,11600,677.3512268066406,896.0628356933594,8133.544006347656,8348.930603027344,8421.158447265625,8643.195068359375,8277.35122680664,8496.06283569336,-79.57954648846777,-1.1507484415017577,0.99,True,151,Musacea,-1.15068313,-79.57948589,18.6210847976,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,9048.033057400147,7218.708217089705,18.6210847976,banana,0.0,15.213595235645675,5.933302141901812,151
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,3183.26171875,35.64283752441406,3434.11767578125,295.388916015625,0.4013885259628296,Leonor Aspiazu RGB,10,7600,7600,11600,11600,3308.689697265625,165.51587677001953,10783.26171875,7635.642837524414,11034.11767578125,7895.388916015625,10908.689697265623,7765.5158767700195,-79.57939902048287,-1.1507051960745591,0.99,True,200,Musacea,-1.15073228,-79.57927373,10.981665393399998,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,11348.368366238785,7738.4004297781885,10.981665393399998,banana,0.0,4.9402000441824585,1.9266780172311588,200
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,876.7943725585938,3164.897216796875,1078.2305908203125,3379.577880859375,0.3790648579597473,Leonor Aspiazu RGB,10,7600,7600,11600,11600,977.512481689453,3272.237548828125,8476.794372558594,10764.897216796877,8678.230590820312,10979.577880859377,8577.512481689453,10872.237548828123,-79.5795296665439,-1.1508891014406044,0.99,True,96,Musacea,-1.15080212,-79.57945324,9.390119684239998,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,9402.039221706047,8476.860330780375,9.390119684239998,banana,0.0,3.539246055843277,1.380305961778878,96
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,1569.8853759765625,1000.0942993164062,1764.7315673828125,1198.9388427734375,0.3094230890274048,Leonor Aspiazu RGB,10,7600,7600,11600,11600,1667.3084716796875,1099.516571044922,9169.885375976562,8600.094299316406,9364.731567382812,8798.938842773438,9267.308471679688,8699.516571044922,-79.57949100833791,-1.1507604851405584,0.99,True,145,Musacea,-1.15073354,-79.57939966,14.005602240899998,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,9982.977974741909,7751.723159952094,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,145
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,4.6289567947387695,957.6937255859376,240.4879150390625,1321.2901611328125,0.3067931830883026,Leonor Aspiazu RGB,10,7600,7600,11600,11600,122.55843591690063,1139.491943359375,7604.628956794739,8557.693725585938,7840.4879150390625,8921.290161132812,7722.558435916901,8739.491943359375,-79.57957758069547,-1.1507628515210244,0.99,True,74,Musacea,-1.15071463,-79.57956528,14.6422205246,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,8187.250534036738,7551.77647140683,14.6422205246,banana,0.0,9.11725379239417,3.5557289790337263,74
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,577.5931396484375,507.1022033691406,827.47265625,730.572509765625,0.3038969337940216,Leonor Aspiazu RGB,10,7600,7600,11600,11600,702.5328979492188,618.8373565673827,8177.593139648437,8107.102203369141,8427.47265625,8330.572509765625,8302.532897949219,8218.837356567383,-79.57954507721249,-1.1507320308739004,0.99,True,189,Musacea,-1.15067392,-79.57947626,13.0506748154,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,9152.445901525496,7121.3254036846765,13.0506748154,banana,0.0,7.1354189517771776,2.7828133911930992,189
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,1212.85791015625,190.8772125244141,1453.36474609375,414.5662536621094,0.2849149405956268,Leonor Aspiazu RGB,10,7600,7600,11600,11600,1333.111328125,302.72173309326166,8812.85791015625,7790.877212524414,9053.36474609375,8014.566253662109,8933.111328125,7902.721733093262,-79.57950973773356,-1.1507133181066864,0.99,True,168,Musacea,-1.15067221,-79.57943853,17.825311943,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,9561.531738661188,7103.244555592692,17.825311943,banana,0.0,13.862142540006111,5.4062355906023845,168
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,607.67431640625,293.3342590332031,855.9486083984375,522.8612670898439,0.2578427791595459,Leonor Aspiazu RGB,10,7600,7600,11600,11600,731.8114624023438,408.0977630615235,8207.67431640625,7893.334259033203,8455.948608398438,8122.861267089844,8331.811462402344,8008.097763061523,-79.5795434363552,-1.1507195559417454,0.99,True,174,Musacea,-1.15067516,-79.57946564,17.0295390884,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,9267.59277655692,7134.436661950017,17.0295390884,banana,0.0,12.577184112414695,4.905101803841731,174
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,1124.9871826171875,3826.01171875,1331.05615234375,3995.04736328125,0.249599277973175,Leonor Aspiazu RGB,10,7600,7600,11600,11600,1228.0216674804688,3910.529541015625,8724.987182617188,11426.01171875,8931.05615234375,11595.04736328125,8828.021667480469,11510.529541015623,-79.57951562726875,-1.1509268857466537,0.99,True,1,Musacea,-1.15080151,-79.57935623,13.6872930991,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,10453.86580691092,8470.410437600814,13.6872930991,banana,0.0,7.897282487679796,3.0799401701951203,1
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,996.642578125,1322.4097900390625,1191.9969482421875,1514.35986328125,0.2321553230285644,Leonor Aspiazu RGB,10,7600,7600,11600,11600,1094.3197631835938,1418.3848266601562,8596.642578125,8922.409790039062,8791.996948242188,9114.35986328125,8694.319763183594,9018.384826660156,-79.57952312031863,-1.1507793608524692,0.99,True,183,Musacea,-1.15074876,-79.57941729,15.5016552075,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,9791.825488569955,7912.653281560661,15.5016552075,banana,0.0,10.295004720915008,4.015051841156853,183
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,3192.983154296875,354.8376159667969,3676.5927734375,819.5929565429688,0.5641911029815674,Leonor Aspiazu RGB,2,0,7600,4000,11600,3434.7879638671875,587.2152862548827,3192.983154296875,7954.837615966797,3676.5927734375,8419.592956542969,3434.7879638671875,8187.215286254883,-79.57981788002535,-1.1507301589751495,0.99,True,142,Musacea,-1.15069659,-79.57983035,8.62617774382,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,5313.24091725086,7361.028810838397,8.62617774382,banana,0.0,2.954026944284004,1.1520705082707614,142
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,1421.5614013671875,2342.557373046875,1915.3502197265625,2858.76806640625,0.5577288866043091,Leonor Aspiazu RGB,2,0,7600,4000,11600,1668.455810546875,2600.6627197265625,1421.5614013671875,9942.557373046877,1915.3502197265625,10458.76806640625,1668.455810546875,10200.662719726562,-79.57991687049966,-1.1508493469251346,0.99,True,5,Musacea,-1.15083886,-79.57989987,15.5971479501,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,4559.4734271832895,8865.334224862347,15.5971479501,banana,0.0,10.430557299431069,4.067917346778117,5
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,1104.376708984375,1059.794921875,1374.93359375,1333.1983642578125,0.5559757351875305,Leonor Aspiazu RGB,2,0,7600,4000,11600,1239.6551513671875,1196.4966430664062,1104.376708984375,8659.794921875,1374.93359375,8933.198364257812,1239.6551513671875,8796.496643066406,-79.57994090175593,-1.150766225968842,0.99,True,128,Musacea,-1.15076078,-79.57995458,10.3450471098,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,3966.282699686964,8039.747897970096,10.3450471098,banana,0.0,4.350121845877161,1.6965475198920927,128
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,2993.353271484375,2412.83251953125,3246.558837890625,2657.888671875,0.4861620366573334,Leonor Aspiazu RGB,2,0,7600,4000,11600,3119.9560546875,2535.360595703125,2993.353271484375,10012.83251953125,3246.558837890625,10257.888671875,3119.9560546875,10135.360595703123,-79.57983552413603,-1.1508454813033346,0.99,True,191,Musacea,-1.15083026,-79.57985658,13.5281385281,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,5028.843315643833,8774.401304636884,13.5281385281,banana,0.0,7.702971370427661,3.004158834466788,191
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,2523.105712890625,3619.095458984375,2834.03857421875,3955.1982421875,0.4397494792938232,Leonor Aspiazu RGB,2,0,7600,4000,11600,2678.5721435546875,3787.1468505859375,2523.105712890625,11219.095458984377,2834.03857421875,11555.1982421875,2678.5721435546875,11387.146850585938,-79.57986026059494,-1.1509195819900762,0.99,True,6,Musacea,-1.15088217,-79.57985189,6.0478736949300025,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,5079.694430801937,9323.27664056188,6.0478736949300025,banana,0.0,1.3865483959477465,0.5407538744196211,6
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,1198.2440185546875,1907.276611328125,1548.126708984375,2301.608642578125,0.437490701675415,Leonor Aspiazu RGB,2,0,7600,4000,11600,1373.1853637695312,2104.442626953125,1198.2440185546875,9507.276611328123,1548.126708984375,9901.608642578123,1373.1853637695312,9704.442626953123,-79.57993341832817,-1.1508199727012955,0.99,True,25,Musacea,-1.15076102,-79.57989908,17.1886936593,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,4568.038966857155,8042.285560861146,17.1886936593,banana,0.0,12.82887492911097,5.003261222353278,25
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,2373.9072265625,3283.4111328125,2614.421142578125,3530.351806640625,0.3944657444953919,Leonor Aspiazu RGB,2,0,7600,4000,11600,2494.1641845703125,3406.8814697265625,2373.9072265625,10883.4111328125,2614.421142578125,11130.351806640623,2494.1641845703125,11006.881469726562,-79.57987059536197,-1.1508970718165097,0.99,True,171,Musacea,-1.15083587,-79.57988811,0.954927425516,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,4686.980701159745,8833.719174692591,0.954927425516,banana,0.0,0.0271930634023541,0.0106052947269181,171
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,1303.1806640625,1340.4793701171875,1520.123291015625,1539.7742919921875,0.3239572048187256,Leonor Aspiazu RGB,2,0,7600,4000,11600,1411.6519775390625,1440.1268310546875,1303.1806640625,8940.479370117188,1520.123291015625,9139.774291992188,1411.6519775390625,9040.126831054688,-79.57993126254543,-1.1507806478912512,0.99,True,176,Musacea,-1.15074358,-79.57990906,13.5281385281,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,4459.83126330656,7857.882057519165,13.5281385281,banana,0.0,7.702971370427661,3.004158834466788,176
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,2730.82080078125,1549.978271484375,2913.922607421875,1746.27978515625,0.2382031977176666,Leonor Aspiazu RGB,2,0,7600,4000,11600,2822.3717041015625,1648.1290283203125,2730.82080078125,9149.978271484377,2913.922607421875,9346.27978515625,2822.3717041015625,9248.129028320312,-79.57985220164255,-1.1507929607806129,0.99,True,192,Musacea,-1.15075517,-79.5798637,12.7323656735,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,4951.645034094468,7980.430027916738,12.7323656735,banana,0.0,6.769828147704853,2.6402329776048927,192
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,3174.45703125,3874.8564453125,3505.909912109375,3995.26416015625,0.2347547709941864,Leonor Aspiazu RGB,2,0,7600,4000,11600,3340.1834716796875,3935.060302734375,3174.45703125,11474.8564453125,3505.909912109375,11595.26416015625,3340.1834716796875,11535.060302734377,-79.57982318194068,-1.1509283378685975,0.99,True,4,Musacea,-1.15091287,-79.57979933,8.40336134454,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,5649.573879478014,9647.886018578636,8.40336134454,banana,0.0,2.793870209840724,1.0896093818378825,4
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,2562.032958984375,1378.458251953125,2802.096435546875,1549.5089111328125,0.2118467390537262,Leonor Aspiazu RGB,2,0,7600,4000,11600,2682.064697265625,1463.9835815429688,2562.032958984375,8978.458251953125,2802.096435546875,9149.508911132812,2682.064697265625,9063.983581542969,-79.57986006486189,-1.1507820601144545,0.99,True,87,Musacea,-1.15073409,-79.57989753,15.4379933792,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,4584.844772597096,7757.538637408305,15.4379933792,banana,0.0,10.205158773910622,3.980011921825143,87
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,3286.995849609375,2079.322265625,3467.886962890625,2282.310791015625,0.208426684141159,Leonor Aspiazu RGB,2,0,7600,4000,11600,3377.44140625,2180.8165283203125,3286.995849609375,9679.322265625,3467.886962890625,9882.310791015623,3377.44140625,9780.816528320312,-79.57982109389592,-1.1508244937275638,0.99,True,131,Musacea,-1.15081861,-79.57984497,10.5042016807,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,5154.7242212731735,8651.218918515959,10.5042016807,banana,0.0,4.493911905548441,1.7526256431638922,131
Leonor Aspiazu RGB_14_11400_7600_15400_11600.png,35.29644775390625,3188.19140625,427.3006896972656,3628.27880859375,0.4489887952804565,Leonor Aspiazu RGB,14,11400,7600,15400,11600,231.298568725586,3408.235107421875,11435.296447753906,10788.19140625,11827.300689697266,11228.27880859375,11631.298568725586,11008.235107421877,-79.57935852334604,-1.1508971519463898,0.99,True,105,Musacea,-1.15078624,-79.57917279,17.5070028011,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,12442.805800535689,8308.951636222004,17.5070028011,banana,0.0,13.340201555786402,5.202678606756697,105
Leonor Aspiazu RGB_15_11400_9855_15400_13855.png,29.44611549377441,873.9083862304688,413.98681640625,1334.9879150390625,0.4320752024650574,Leonor Aspiazu RGB,15,11400,9855,15400,13855,221.71646595001215,1104.4481506347656,11429.446115493774,10728.908386230469,11813.98681640625,11189.987915039062,11621.716465950012,10959.448150634766,-79.5793590603554,-1.1508942639557382,0.99,True,209,Musacea,-1.15077461,-79.57916923,18.6210847976,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,12481.404941233328,8185.980722009647,18.6210847976,banana,0.0,15.213595235645675,5.933302141901812,209
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3668.238525390625,508.0570068359375,3992.87890625,906.8505859375,0.6844398379325867,Leonor Aspiazu RGB,6,3800,7600,7800,11600,3830.558715820313,707.4537963867188,7468.238525390625,8108.0570068359375,7792.87890625,8506.8505859375,7630.558715820312,8307.453796386719,-79.57958273663169,-1.1507372766089623,0.99,True,42,Musacea,-1.15067572,-79.57955935,15.4379933792,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,8251.546293755979,7140.357875359338,15.4379933792,banana,0.0,10.205158773910622,3.980011921825143,42
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2086.770751953125,221.9350433349609,2319.375244140625,482.6234436035156,0.6545852422714233,Leonor Aspiazu RGB,6,3800,7600,7800,11600,2203.072998046875,352.2792434692383,5886.770751953125,7821.935043334961,6119.375244140625,8082.623443603516,6003.072998046875,7952.279243469238,-79.57967394574139,-1.150716251710996,0.99,True,103,Musacea,-1.15063766,-79.57965775,12.0957473899,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,7184.648695796931,6737.92683538011,12.0957473899,banana,0.0,6.069164704757945,2.3669742348556,103
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1950.5465087890625,1536.5321044921875,2257.1826171875,1863.3258056640625,0.6305516362190247,Leonor Aspiazu RGB,6,3800,7600,7800,11600,2103.864562988281,1699.928955078125,5750.546508789063,9136.532104492188,6057.1826171875,9463.325805664062,5903.864562988281,9299.928955078123,-79.5796795056753,-1.150796027126909,0.99,True,9,Musacea,-1.15077216,-79.57968188,20.0534759358,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6923.020250279139,8160.075413340642,20.0534759358,banana,0.0,17.814975648927838,6.947840503081857,9
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2423.568359375,892.3953857421875,2721.215087890625,1214.3580322265625,0.6231454014778137,Leonor Aspiazu RGB,6,3800,7600,7800,11600,2572.3917236328125,1053.376708984375,6223.568359375,8492.395385742188,6521.215087890625,8814.358032226562,6372.3917236328125,8653.376708984375,-79.57965324802849,-1.1507577538472151,0.99,True,197,Musacea,-1.15070924,-79.57965777,10.6633562516,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,7184.4318466737095,7494.784792335957,10.6633562516,banana,0.0,4.640185062822699,1.8096721745008528,197
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3325.883544921875,2.5903549194335938,3709.932861328125,336.8046875,0.618147075176239,Leonor Aspiazu RGB,6,3800,7600,7800,11600,3517.908203125,169.69752120971685,7125.883544921875,7602.590354919434,7509.932861328125,7936.8046875,7317.908203125,7769.697521209717,-79.57960025849047,-1.1507054436110085,0.99,True,199,Musacea,-1.1506506,-79.57958717,15.9154570919,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,7949.909188316649,6874.749159536613,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,199
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1760.1055908203125,1235.40283203125,2066.591796875,1513.3887939453125,0.6104869246482849,Leonor Aspiazu RGB,6,3800,7600,7800,11600,1913.348693847656,1374.3958129882812,5560.1055908203125,8835.40283203125,5866.591796875,9113.388793945312,5713.348693847656,8974.395812988281,-79.57969018274768,-1.1507767568806575,0.99,True,179,Musacea,-1.15074475,-79.5797018,12.5732111026,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,6707.038541424392,7870.253164108047,12.5732111026,banana,0.0,6.590853774010424,2.570432971864065,179
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3459.83154296875,1560.021240234375,3775.4287109375,1860.99609375,0.5998382568359375,Leonor Aspiazu RGB,6,3800,7600,7800,11600,3617.630126953125,1710.5086669921875,7259.83154296875,9160.021240234377,7575.4287109375,9460.99609375,7417.630126953125,9310.508666992188,-79.57959466977913,-1.1507966534030931,0.99,True,144,Musacea,-1.15074179,-79.57956909,17.5070028011,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,8145.940779375874,7838.955321797614,17.5070028011,banana,0.0,13.340201555786402,5.202678606756697,144
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,793.7988891601562,2455.398681640625,1242.66162109375,2828.09375,0.5935118198394775,Leonor Aspiazu RGB,6,3800,7600,7800,11600,1018.2302551269532,2641.7462158203125,4593.798889160156,10055.398681640623,5042.66162109375,10428.09375,4818.230255126953,10241.746215820312,-79.57974034783054,-1.1508517789020496,0.99,True,110,Musacea,-1.1508348999999998,-79.57980229,11.777438248,0.0,2018.0,P2,0.0,1.0,Leonor Aspiazu RGB,5617.480211860679,8823.462787177627,11.777438248,banana,0.0,5.734024377730262,2.236269507314802,110
