img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Flora Pluas RGB_16_11400_3800_15400_7800.png,1411.2972412109375,2872.3369140625,1635.162353515625,3106.919921875,0.2656827569007873,Flora Pluas RGB,16,11400,3800,15400,7800,1523.2297973632812,2989.62841796875,12811.297241210938,6672.3369140625,13035.162353515623,6906.919921875,12923.22979736328,6789.62841796875,-79.54124297889085,-2.229656648750053,0.01,False,102,Guaba,-2.229597,-79.5413958,9.67659791189,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9093.761626136253,6471.274934073447,9.67659791189,fruit,0.0,31.067615079905966,12.116369881163328,102
Flora Pluas RGB_16_11400_3800_15400_7800.png,2731.0849609375,3198.032470703125,2976.174072265625,3426.838623046875,0.261353075504303,Flora Pluas RGB,16,11400,3800,15400,7800,2853.6295166015625,3312.435546875,14131.0849609375,6998.032470703125,14376.174072265623,7226.838623046875,14253.629516601562,7112.435546875,-79.5411814120317,-2.2296742396456577,0.01,False,388,Cacao,-2.22962432,-79.54131499,5.6022408963600006,2.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10091.538090826769,6786.767641938308,5.6022408963600006,cacao,2.0,3.662884781019124,1.4285250645974583,388
Flora Pluas RGB_16_11400_3800_15400_7800.png,3281.0947265625,6.4329609870910645,3492.149658203125,186.4621734619141,0.2360172867774963,Flora Pluas RGB,16,11400,3800,15400,7800,3386.6221923828125,96.44756722450258,14681.0947265625,3806.432960987091,14892.149658203123,3986.462173461914,14786.622192382812,3896.447567224503,-79.54115674674915,-2.2294989891516326,0.01,False,219,Cacao,-2.22947881,-79.54117629999998,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,11803.969941932475,5106.410983028369,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,219
Flora Pluas RGB_16_11400_3800_15400_7800.png,774.349365234375,975.576416015625,1022.130126953125,1231.4608154296875,0.2280966937541961,Flora Pluas RGB,16,11400,3800,15400,7800,898.23974609375,1103.5186157226562,12174.349365234377,4775.576416015625,12422.130126953123,5031.460815429688,12298.23974609375,4903.518615722656,-79.54127190153257,-2.2295538679944285,0.01,False,151,Cacao,-2.22959235,-79.54142085,6.932565576760001,2.2,2017.0,P6,0.0,0.0,Flora Pluas RGB,8784.464504106045,6417.5765046583765,6.932565576760001,cacao,2.2,5.585178110806376,2.1782194632144867,151
Flora Pluas RGB_16_11400_3800_15400_7800.png,2373.54296875,1921.7979736328125,2609.149169921875,2163.6416015625,0.2216172516345976,Flora Pluas RGB,16,11400,3800,15400,7800,2491.346069335937,2042.719787597656,13773.54296875,5721.7979736328125,14009.149169921877,5963.6416015625,13891.346069335938,5842.719787597656,-79.54119817740954,-2.2296050483689824,0.01,False,310,Cacao,-2.22952933,-79.54128645,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10443.926907862471,5689.8184354950245,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,310
Flora Pluas RGB_16_11400_3800_15400_7800.png,3800.36181640625,478.2625427246094,3994.909912109375,691.4132690429688,0.2209075391292572,Flora Pluas RGB,16,11400,3800,15400,7800,3897.635864257813,584.8379058837892,15200.36181640625,4278.2625427246085,15394.909912109377,4491.413269042969,15297.635864257812,4384.837905883789,-79.54113309858815,-2.229525603258609,0.01,False,89,Cacao,-2.22947238,-79.54111725,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,12533.071541293008,5032.157025796755,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,89
Flora Pluas RGB_16_11400_3800_15400_7800.png,72.48889923095703,534.2691040039061,345.2264404296875,790.79736328125,0.2200532555580139,Flora Pluas RGB,16,11400,3800,15400,7800,208.8576698303223,662.5332336425781,11472.488899230955,4334.269104003906,11745.226440429688,4590.79736328125,11608.857669830322,4462.533233642578,-79.54130380404169,-2.229529837150235,0.01,False,103,Guaba,-2.22953193,-79.54142297,11.0134963076,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8758.288460175698,5719.84336376609,11.0134963076,fruit,0.0,43.72024186012209,17.05089432544762,103
Flora Pluas RGB_16_11400_3800_15400_7800.png,625.83154296875,3500.3173828125,894.9475708007812,3789.953369140625,0.2178367376327514,Flora Pluas RGB,16,11400,3800,15400,7800,760.3895568847656,3645.1353759765625,12025.83154296875,7300.3173828125,12294.94757080078,7589.953369140625,12160.389556884766,7445.135375976562,-79.54127828082073,-2.229692369629284,0.01,False,301,Cacao,-2.22968552,-79.54145106,5.72956455309,2.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8411.455878888199,7493.508261309351,5.72956455309,cacao,2.0,3.8295499243926208,1.4935244705131223,301
Flora Pluas RGB_16_11400_3800_15400_7800.png,534.4617309570311,2787.0068359375,706.1734008789062,2965.3798828125,0.215452641248703,Flora Pluas RGB,16,11400,3800,15400,7800,620.3175659179688,2876.193359375,11934.461730957031,6587.0068359375,12106.173400878906,6765.3798828125,12020.317565917969,6676.193359375,-79.54128476292712,-2.2296504672748165,0.01,False,340,Cacao,-2.22962541,-79.5414326,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,8639.385015690426,6799.355015715164,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,340
Flora Pluas RGB_16_11400_3800_15400_7800.png,1809.4459228515625,2927.85302734375,2069.425537109375,3173.301025390625,0.2154253721237182,Flora Pluas RGB,16,11400,3800,15400,7800,1939.4357299804688,3050.5770263671875,13209.445922851562,6727.85302734375,13469.425537109377,6973.301025390625,13339.435729980469,6850.577026367188,-79.54122371814412,-2.2296599700540507,0.01,False,19,Cacao,-2.22961414,-79.54138334,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9247.60761992147,6669.208499692559,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,19
Flora Pluas RGB_16_11400_3800_15400_7800.png,3805.179931640625,3562.26953125,3993.685546875,3739.3046875,0.2074609100818634,Flora Pluas RGB,16,11400,3800,15400,7800,3899.432739257813,3650.787109375,15205.179931640623,7362.26953125,15393.685546875,7539.3046875,15299.432739257812,7450.787109375,-79.54113301543424,-2.229692677612111,0.01,False,313,Guaba,-2.22963398,-79.54114152,9.58110516934,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,12233.405227776051,6898.3217985247165,9.58110516934,fruit,0.0,30.264757843500472,11.803255558965184,313
Flora Pluas RGB_20_12782_0_16782_4000.png,1067.2490234375,3576.975341796875,1468.3404541015625,3980.18798828125,0.6970656514167786,Flora Pluas RGB,20,12782,0,16782,4000,1267.7947387695312,3778.581665039063,13849.2490234375,3576.975341796875,14250.340454101562,3980.18798828125,14049.794738769531,3778.581665039063,-79.54119084488626,-2.229492566224148,0.01,False,386,Cacao,-2.22949573,-79.54124345,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10974.85609963058,5301.803977798703,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,386
Flora Pluas RGB_20_12782_0_16782_4000.png,2526.749755859375,3362.00341796875,2871.652099609375,3729.733642578125,0.5897650718688965,Flora Pluas RGB,20,12782,0,16782,4000,2699.200927734375,3545.868530273437,15308.749755859377,3362.00341796875,15653.652099609377,3729.733642578125,15481.200927734377,3545.868530273437,-79.54112460375444,-2.2294798848670987,0.01,False,345,Cacao,-2.22942918,-79.54110704,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,12659.136356337183,4533.281294475114,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,345
Flora Pluas RGB_20_12782_0_16782_4000.png,448.3205871582031,2351.056396484375,767.3922729492188,2691.478759765625,0.5885775089263916,Flora Pluas RGB,20,12782,0,16782,4000,607.8564300537108,2521.267578125,13230.320587158203,2351.056396484375,13549.39227294922,2691.478759765625,13389.856430053713,2521.267578125,-79.54122138482722,-2.229424050758209,0.01,False,5,Guaba,-2.22944479,-79.54128407,11.6501145913,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10473.313221238748,4713.546344614691,11.6501145913,fruit,0.0,50.7121146279373,19.777724704895547,5
Flora Pluas RGB_20_12782_0_16782_4000.png,1958.5008544921875,2999.38720703125,2355.22265625,3361.91943359375,0.4846195876598358,Flora Pluas RGB,20,12782,0,16782,4000,2156.8617553710933,3180.6533203125,14740.500854492188,2999.38720703125,15137.22265625,3361.91943359375,14938.861755371094,3180.6533203125,-79.54114970156445,-2.2294599830060298,0.01,False,306,Cacao,-2.22939424,-79.54117039,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,11876.94183779984,4129.7924506700565,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,306
Flora Pluas RGB_20_12782_0_16782_4000.png,1.6144472360610962,2678.185791015625,420.4177551269531,3147.61376953125,0.3920119702816009,Flora Pluas RGB,20,12782,0,16782,4000,211.0161011815071,2912.899780273437,12783.61444723606,2678.185791015625,13202.417755126951,3147.61376953125,12993.016101181507,2912.899780273437,-79.5412397493926,-2.2294453921740782,0.01,False,389,Cacao,-2.22947539,-79.54134044,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9777.302092536938,5066.916654302777,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,389
Flora Pluas RGB_20_12782_0_16782_4000.png,466.5660095214844,1949.042236328125,699.24267578125,2183.64013671875,0.3125562071800232,Flora Pluas RGB,20,12782,0,16782,4000,582.9043426513673,2066.341186523437,13248.566009521484,1949.042236328125,13481.24267578125,2183.64013671875,13364.904342651367,2066.341186523437,-79.54122253953406,-2.229399260219384,0.01,False,346,Cacao,-2.2294127999999995,-79.54121811,3.66055513114,1.6,2017.0,P6,0.0,0.0,Flora Pluas RGB,11287.73390694024,4344.124246349441,3.66055513114,cacao,1.6,1.577211370783563,0.6151124346055897,346
Flora Pluas RGB_20_12782_0_16782_4000.png,1623.347412109375,3162.0830078125,1886.9857177734373,3448.76123046875,0.2497286796569824,Flora Pluas RGB,20,12782,0,16782,4000,1755.1665649414062,3305.422119140625,14405.347412109377,3162.0830078125,14668.985717773438,3448.76123046875,14537.166564941406,3305.422119140625,-79.5411682907981,-2.229466782096627,0.01,False,3,Guaba,-2.22943472,-79.54117995,12.7641965877,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,11758.902696633682,4597.257487798456,12.7641965877,fruit,0.0,64.53908422448562,25.170242847549392,3
Flora Pluas RGB_20_12782_0_16782_4000.png,1913.337646484375,3532.959228515625,2319.86279296875,3950.780517578125,0.2313322722911835,Flora Pluas RGB,20,12782,0,16782,4000,2116.6002197265625,3741.869873046875,14695.337646484377,3532.959228515625,15101.86279296875,3950.780517578125,14898.600219726562,3741.869873046875,-79.54115156474606,-2.2294905656695048,0.01,False,217,Cacao,-2.22946128,-79.54115796,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,12030.417415751535,4903.973678169881,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,217
Flora Pluas RGB_20_12782_0_16782_4000.png,2248.093505859375,3511.541015625,2491.133544921875,3721.876708984375,0.2203928232192993,Flora Pluas RGB,20,12782,0,16782,4000,2369.613525390625,3616.708862304688,15030.093505859377,3511.541015625,15273.133544921877,3721.876708984375,15151.613525390623,3616.708862304688,-79.54113985605858,-2.229483745205901,0.01,False,172,Otra variedad,-2.22944809,-79.54113308,6.557168321869999,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,12337.615515660918,4751.654907423236,6.557168321869999,other,0.0,9.584300156256717,3.73787706094012,172
Flora Pluas RGB_20_12782_0_16782_4000.png,615.816650390625,3488.298583984375,836.9024047851562,3756.6005859375,0.2014578878879547,Flora Pluas RGB,20,12782,0,16782,4000,726.3595275878906,3622.4495849609375,13397.816650390623,3488.298583984375,13618.902404785156,3756.6005859375,13508.35952758789,3622.4495849609375,-79.54121590086372,-2.2294840580380657,0.01,False,97,Guaba,-2.22950871,-79.54130808,7.19378660555,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10176.857177343189,5451.697658184105,7.19378660555,fruit,0.0,14.202602567955712,5.539015001502729,97
Flora Pluas RGB_21_12782_3800_16782_7800.png,2587.023681640625,1101.772705078125,3371.38671875,1837.30029296875,0.624996542930603,Flora Pluas RGB,21,12782,3800,16782,7800,2979.2052001953125,1469.5364990234375,15369.023681640623,4901.772705078125,16153.38671875,5637.30029296875,15761.205200195312,5269.536499023438,-79.54111164600695,-2.2295738135959904,0.01,False,384,Cacao,-2.2295021,-79.54109331,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,12828.66328204492,5375.365052069229,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,384
Flora Pluas RGB_21_12782_3800_16782_7800.png,583.2373657226562,3664.99658203125,852.8506469726562,3949.1201171875,0.5537223219871521,Flora Pluas RGB,21,12782,3800,16782,7800,718.0440063476562,3807.058349609375,13365.237365722656,7464.99658203125,13634.850646972656,7749.1201171875,13500.044006347656,7607.058349609375,-79.5412162856808,-2.2297011933815187,0.01,False,231,Guaba,-2.2296434,-79.54134336,11.5864527629,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9741.248296262813,7007.104423271906,11.5864527629,fruit,0.0,49.983804338374526,19.493683691966076,231
Flora Pluas RGB_21_12782_3800_16782_7800.png,2778.480224609375,2135.393310546875,3111.543212890625,2462.642822265625,0.5461893081665039,Flora Pluas RGB,21,12782,3800,16782,7800,2945.01171875,2299.01806640625,15560.480224609377,5935.393310546875,15893.543212890623,6262.642822265625,15727.01171875,6099.01806640625,-79.54111322837744,-2.229619014963467,0.01,False,266,Cacao,-2.22954921,-79.54113391,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,12327.367347483616,5919.393656297823,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,266
Flora Pluas RGB_21_12782_3800_16782_7800.png,8.422882080078125,168.9836883544922,347.3042297363281,502.36517333984375,0.5432778596878052,Flora Pluas RGB,21,12782,3800,16782,7800,177.86355590820312,335.674430847168,12790.422882080078,3968.983688354492,13129.304229736328,4302.365173339844,12959.863555908203,4135.674430847168,-79.54124128359173,-2.2295120254646723,0.01,False,311,Cacao,-2.22950529,-79.54137849,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9307.491493823662,5412.203329453386,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,311
Flora Pluas RGB_21_12782_3800_16782_7800.png,2283.090087890625,3720.772705078125,2725.90673828125,3995.38623046875,0.5365555286407471,Flora Pluas RGB,21,12782,3800,16782,7800,2504.498413085937,3858.0794677734375,15065.090087890623,7520.772705078125,15507.90673828125,7795.38623046875,15286.498413085938,7658.079467773437,-79.54113361399556,-2.229703973701663,0.01,False,391,Cacao,-2.2296476000000003,-79.54120596,6.73688345884,2.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,11437.752271615476,7055.60623048138,6.73688345884,cacao,2.0,5.277349084798892,2.058166143071568,391
Flora Pluas RGB_21_12782_3800_16782_7800.png,2066.289794921875,2508.604736328125,2308.155517578125,2737.218994140625,0.5050838589668274,Flora Pluas RGB,21,12782,3800,16782,7800,2187.22265625,2622.911865234375,14848.289794921877,6308.604736328125,15090.155517578123,6537.218994140625,14969.22265625,6422.911865234375,-79.54114829655417,-2.229636665075537,0.01,False,95,Cacao,-2.22958303,-79.54121893,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,11277.609210765931,6309.948684848046,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,95
Flora Pluas RGB_21_12782_3800_16782_7800.png,1097.871826171875,6.262185573577881,1472.48193359375,169.87600708007812,0.5038364529609679,Flora Pluas RGB,21,12782,3800,16782,7800,1285.1768798828125,88.069096326828,13879.871826171877,3806.262185573578,14254.48193359375,3969.876007080078,14067.176879882812,3888.069096326828,-79.54119004049355,-2.2294985325792904,0.01,False,348,Guaba,-2.22952793,-79.54127875,10.6633562516,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,10539.000274719678,5673.6511664251975,10.6633562516,fruit,0.0,40.145784182118376,15.656855831026167,348
Flora Pluas RGB_21_12782_3800_16782_7800.png,2897.65478515625,1884.7034912109373,3179.874267578125,2143.21142578125,0.5021029710769653,Flora Pluas RGB,21,12782,3800,16782,7800,3038.7645263671875,2013.957458496093,15679.65478515625,5684.7034912109375,15961.874267578123,5943.21142578125,15820.764526367188,5813.957458496094,-79.5411088897822,-2.229603481008527,0.01,False,176,Cacao,-2.22954423,-79.54113559,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,12306.624067473947,5861.884370604465,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,176
Flora Pluas RGB_21_12782_3800_16782_7800.png,2641.927978515625,2948.638671875,2912.17431640625,3195.39697265625,0.494825541973114,Flora Pluas RGB,21,12782,3800,16782,7800,2777.051147460937,3072.017822265625,15423.927978515623,6748.638671875,15694.17431640625,6995.39697265625,15559.051147460938,6872.017822265625,-79.54112100108266,-2.2296611384384155,0.01,False,272,Mango,-2.22959594,-79.54116222,9.13547237077,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,11977.81838423578,6459.034001774571,9.13547237077,fruit,0.0,26.68885009569602,10.408651537321449,272
Flora Pluas RGB_21_12782_3800_16782_7800.png,2803.85009765625,2488.076171875,3116.119873046875,2815.047607421875,0.4857083261013031,Flora Pluas RGB,21,12782,3800,16782,7800,2959.9849853515625,2651.561889648437,15585.85009765625,6288.076171875,15898.119873046877,6615.047607421875,15741.984985351562,6451.5618896484375,-79.54111253546013,-2.2296382263161147,0.01,False,265,Cacao,-2.22958655,-79.54112744,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,12407.25367007936,6350.597818510493,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,265
Flora Pluas RGB_21_12782_3800_16782_7800.png,2775.901123046875,287.8253479003906,3022.27783203125,526.0988159179689,0.4709950089454651,Flora Pluas RGB,21,12782,3800,16782,7800,2899.0894775390625,406.9620819091797,15557.901123046877,4087.825347900391,15804.27783203125,4326.098815917969,15681.089477539062,4206.96208190918,-79.54111535351932,-2.2295159101794613,0.01,False,51,Cacao,-2.2294371,-79.54107519,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,13052.394373903642,4624.7418452207485,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,51
Flora Pluas RGB_21_12782_3800_16782_7800.png,999.5571899414062,2596.495849609375,1306.488525390625,2916.959228515625,0.4674750566482544,Flora Pluas RGB,21,12782,3800,16782,7800,1153.0228576660154,2756.7275390625,13781.557189941406,6396.495849609375,14088.488525390623,6716.959228515625,13935.022857666016,6556.7275390625,-79.5411961561804,-2.2296439571621662,0.01,False,353,Cacao,-2.22960884,-79.54132271,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,9996.217780139035,6608.003838213564,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,353
Flora Pluas RGB_21_12782_3800_16782_7800.png,2060.4013671875,1046.888916015625,2303.784912109375,1298.0462646484375,0.4610418975353241,Flora Pluas RGB,21,12782,3800,16782,7800,2182.093139648437,1172.4675903320312,14842.4013671875,4846.888916015625,15085.784912109377,5098.046264648438,14964.093139648438,4972.467590332031,-79.54114853393261,-2.229557625266513,0.01,False,92,Cacao,-2.22950709,-79.54119222,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,11607.402669150744,5432.989818255249,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,92
Flora Pluas RGB_21_12782_3800_16782_7800.png,2255.837158203125,215.19546508789065,2513.807861328125,486.8347778320313,0.4364635944366455,Flora Pluas RGB,21,12782,3800,16782,7800,2384.822509765625,351.01512145996094,15037.837158203123,4015.1954650878906,15295.807861328123,4286.834777832031,15166.822509765623,4151.015121459961,-79.54113915223297,-2.229512861432849,0.01,False,304,Cacao,-2.22947428,-79.54113273,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,12341.937032256492,5054.098319535474,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,304
