img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Manuel Macias RGB_9_9748_0_13748_4000.png,530.872314453125,2987.462158203125,1039.9727783203125,3531.4091796875,0.6118205785751343,Manuel Macias RGB,9,9748,0,13748,4000,785.4225463867186,3259.4356689453125,10278.872314453123,2987.462158203125,10787.972778320312,3531.4091796875,10533.42254638672,3259.4356689453125,-79.59402496389643,-1.1293768781069304,0.01,False,18,Cacao,-1.12940682,-79.59397518,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9808.940477061386,4447.57763391028,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,18
Manuel Macias RGB_9_9748_0_13748_4000.png,756.4085083007812,1800.33349609375,1086.627197265625,2157.796142578125,0.6000260710716248,Manuel Macias RGB,9,9748,0,13748,4000,921.5178527832032,1979.0648193359373,10504.40850830078,1800.33349609375,10834.627197265623,2157.796142578125,10669.517852783203,1979.0648193359373,-79.59401589704655,-1.1293042433359457,0.01,False,186,Cacao,-1.12931712,-79.59393056,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10255.010629455115,3498.324262007782,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,186
Manuel Macias RGB_9_9748_0_13748_4000.png,2116.8798828125,3019.924560546875,2527.363037109375,3465.86572265625,0.573308527469635,Manuel Macias RGB,9,9748,0,13748,4000,2322.121459960937,3242.8951416015625,11864.8798828125,3019.924560546875,12275.363037109377,3465.86572265625,12070.121459960938,3242.8951416015625,-79.593922586976,-1.1293759397714351,0.01,False,44,Cacao,-1.12940904,-79.59385831,2.7009426324900003,105.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10977.300376510551,4471.0708611753225,2.7009426324900003,cacao,105.0,0.8639077041927982,0.3369240046351913,44
Manuel Macias RGB_9_9748_0_13748_4000.png,2454.156494140625,1520.7027587890625,2921.7333984375,2010.218505859375,0.5671346783638,Manuel Macias RGB,9,9748,0,13748,4000,2687.9449462890625,1765.4606323242188,12202.156494140623,1520.7027587890625,12669.7333984375,2010.218505859375,12435.944946289062,1765.4606323242188,-79.59389821533001,-1.129292125681744,0.01,False,123,Cacao,-1.12931385,-79.59387241,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10836.341408564143,3463.719373198113,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,123
Manuel Macias RGB_9_9748_0_13748_4000.png,2288.62939453125,3615.40283203125,2663.962646484375,3997.0419921875,0.5503012537956238,Manuel Macias RGB,9,9748,0,13748,4000,2476.2960205078125,3806.222412109375,12036.62939453125,3615.40283203125,12411.962646484377,3997.0419921875,12224.296020507812,3806.222412109375,-79.59391231566224,-1.1294078970338917,0.01,False,3,Cacao,-1.12941102,-79.59385308,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,11029.585156807763,4492.024280086435,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,3
Manuel Macias RGB_9_9748_0_13748_4000.png,6.112761974334718,3140.66552734375,245.89508056640625,3569.779541015625,0.5340964198112488,Manuel Macias RGB,9,9748,0,13748,4000,126.00392127037048,3355.2225341796875,9754.112761974337,3140.66552734375,9993.895080566406,3569.779541015625,9874.00392127037,3355.2225341796875,-79.59406889524011,-1.129382312045872,0.01,False,259,Cacao,-1.12944343,-79.59400547,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9506.128623273804,4835.004233078116,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,259
Manuel Macias RGB_9_9748_0_13748_4000.png,1000.5120239257812,3723.69384765625,1294.730712890625,3990.233154296875,0.5255028009414673,Manuel Macias RGB,9,9748,0,13748,4000,1147.6213684082034,3856.9635009765625,10748.51202392578,3723.69384765625,11042.730712890623,3990.233154296875,10895.621368408203,3856.9635009765625,-79.59400083373036,-1.1294107755494174,0.01,False,236,Cacao,-1.12945895,-79.5939502,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10058.667783433702,4999.245173233922,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,236
Manuel Macias RGB_9_9748_0_13748_4000.png,4.17861270904541,305.6427307128906,191.6553497314453,677.7239379882812,0.4966142773628235,Manuel Macias RGB,9,9748,0,13748,4000,97.91698122024536,491.68333435058594,9752.178612709044,305.6427307128906,9939.655349731443,677.7239379882812,9845.916981220244,491.68333435058594,-79.59407076642933,-1.129219864959507,0.01,False,346,Cacao,-1.12920479,-79.59397017,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9859.025897535335,2309.588127493374,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,346
Manuel Macias RGB_9_9748_0_13748_4000.png,651.0990600585938,3721.76904296875,933.4848022460938,3998.03955078125,0.4903010427951813,Manuel Macias RGB,9,9748,0,13748,4000,792.2919311523438,3859.904296875,10399.099060058594,3721.76904296875,10681.484802246094,3998.03955078125,10540.291931152344,3859.904296875,-79.5940245062489,-1.1294109423792358,0.01,False,174,Cacao,-1.12945425,-79.59396461,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9914.609717567437,4949.507259655118,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,174
Manuel Macias RGB_9_9748_0_13748_4000.png,12.99656105041504,3698.837646484375,399.2904357910156,3994.031005859375,0.4833205938339234,Manuel Macias RGB,9,9748,0,13748,4000,206.1434984207153,3846.434326171875,9760.996561050417,3698.837646484375,10147.290435791016,3994.031005859375,9954.143498420715,3846.434326171875,-79.59406355623516,-1.1294101782348185,0.01,False,295,Cacao,-1.12946551,-79.59403432,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9217.712578889756,5068.6666015457,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,295
Manuel Macias RGB_9_9748_0_13748_4000.png,1407.7845458984375,1476.5206298828125,1872.432861328125,1932.46533203125,0.4830930233001709,Manuel Macias RGB,9,9748,0,13748,4000,1640.1087036132812,1704.4929809570312,11155.784545898438,1476.5206298828125,11620.432861328123,1932.46533203125,11388.10870361328,1704.4929809570312,-79.5939680235707,-1.1292886670186577,0.01,False,272,Cacao,-1.12938187,-79.59386718,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10888.626188861354,4183.543390554679,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,272
Manuel Macias RGB_9_9748_0_13748_4000.png,1294.027587890625,1198.9747314453125,1641.7064208984375,1500.6883544921875,0.4561054110527039,Manuel Macias RGB,9,9748,0,13748,4000,1467.8670043945312,1349.83154296875,11042.027587890623,1198.9747314453125,11389.706420898438,1500.6883544921875,11215.867004394531,1349.83154296875,-79.59397949854122,-1.1292685472601258,0.01,False,73,Cacao,-1.12927548,-79.59395238,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10036.874127300276,3057.667512775957,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,73
Manuel Macias RGB_9_9748_0_13748_4000.png,1096.3441162109375,2375.92138671875,1406.8306884765625,2719.421630859375,0.4245090186595917,Manuel Macias RGB,9,9748,0,13748,4000,1251.58740234375,2547.6715087890625,10844.344116210938,2375.92138671875,11154.830688476562,2719.421630859375,10999.58740234375,2547.6715087890625,-79.59399390737525,-1.1293365000970874,0.01,False,345,Guaba,-1.12937983,-79.59391608,7.798573975039999,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10399.768491602954,4161.955019554496,7.798573975039999,fruit,0.0,17.576002986566273,6.854641164760847,345
Manuel Macias RGB_9_9748_0_13748_4000.png,536.9664916992189,2266.00927734375,844.2716674804688,2599.426513671875,0.4208472371101379,Manuel Macias RGB,9,9748,0,13748,4000,690.6190795898438,2432.7178955078125,10284.96649169922,2266.00927734375,10592.271667480469,2599.426513671875,10438.619079589844,2432.7178955078125,-79.59403127982917,-1.1293299788385185,0.01,False,72,Guaba,-1.1293594999999998,-79.59395482,5.6659027247300005,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10012.481227997663,3946.8120869938393,5.6659027247300005,fruit,0.0,7.56189183750123,2.94913781662548,72
Manuel Macias RGB_9_9748_0_13748_4000.png,1015.825439453125,3050.44970703125,1461.5400390625,3550.534423828125,0.3898398280143738,Manuel Macias RGB,9,9748,0,13748,4000,1238.6827392578125,3300.4920654296875,10763.825439453123,3050.44970703125,11209.5400390625,3550.534423828125,10986.682739257812,3300.4920654296875,-79.59399476710101,-1.129379207214905,0.01,False,84,Cacao,-1.12943111,-79.59390509,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10509.636509798424,4704.627404295513,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,84
Manuel Macias RGB_9_9748_0_13748_4000.png,67.65033721923828,877.9742431640625,689.4468383789062,1523.83984375,0.3843924105167389,Manuel Macias RGB,9,9748,0,13748,4000,378.54858779907227,1200.9070434570312,9815.650337219238,877.9742431640625,10437.446838378906,1523.83984375,10126.548587799072,1200.9070434570312,-79.59405207037936,-1.129260098850886,0.01,False,237,Cacao,-1.12926325,-79.59396608,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9899.913995370323,2928.243112124608,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,237
Manuel Macias RGB_9_9748_0_13748_4000.png,597.3528442382812,906.3533935546876,1134.531494140625,1522.9071044921875,0.3784918785095215,Manuel Macias RGB,9,9748,0,13748,4000,865.9421691894531,1214.6302490234375,10345.35284423828,906.3533935546876,10882.531494140623,1522.9071044921875,10613.942169189451,1214.6302490234375,-79.59401959957232,-1.1292608773611854,0.01,False,310,Cacao,-1.1292423,-79.59395286,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10032.075524165764,2706.53900798551,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,310
Manuel Macias RGB_9_9748_0_13748_4000.png,145.28392028808594,680.4923095703125,343.85382080078125,864.3701171875,0.3667656779289245,Manuel Macias RGB,9,9748,0,13748,4000,244.5688705444336,772.4312133789062,9893.283920288086,680.4923095703125,10091.85382080078,864.3701171875,9992.568870544434,772.4312133789062,-79.59406099628589,-1.129235791640362,0.01,False,365,Cacao,-1.12921439,-79.59397021,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9858.626014047344,2411.180461610635,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,365
Manuel Macias RGB_9_9748_0_13748_4000.png,2.3445141315460205,1448.365966796875,188.63169860839844,1861.298095703125,0.3530426323413849,Manuel Macias RGB,9,9748,0,13748,4000,95.48810636997224,1654.83203125,9750.344514131546,1448.365966796875,9936.631698608398,1861.298095703125,9843.488106369972,1654.83203125,-79.5940709282442,-1.1292858497788634,0.01,False,163,Guaba,-1.12931154,-79.59397941,6.20702826585,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9766.652786663257,3439.2737178018165,6.20702826585,fruit,0.0,9.62084081607178,3.7521279182679934,163
Manuel Macias RGB_9_9748_0_13748_4000.png,15.28693389892578,2228.514404296875,244.2260284423828,2452.431396484375,0.3442610204219818,Manuel Macias RGB,9,9748,0,13748,4000,129.7564811706543,2340.472900390625,9763.286933898926,2228.514404296875,9992.226028442385,2452.431396484375,9877.756481170654,2340.472900390625,-79.59406864523959,-1.1293247458280222,0.01,False,31,Cacao,-1.12938034,-79.59400339,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9526.922570332084,4167.352112304542,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,31
Manuel Macias RGB_9_9748_0_13748_4000.png,2328.316162109375,627.5165405273438,2596.155029296875,891.445068359375,0.3287697434425354,Manuel Macias RGB,9,9748,0,13748,4000,2462.235595703125,759.4808044433594,12076.316162109377,627.5165405273438,12344.155029296877,891.445068359375,12210.235595703123,759.4808044433594,-79.59391325238639,-1.1292350569704126,0.01,False,85,Cacao,-1.12928213,-79.59389164,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,10644.097369395671,3128.041369221339,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,85
Manuel Macias RGB_9_9748_0_13748_4000.png,1.4173072576522827,851.7957153320312,175.82843017578125,1216.5548095703125,0.3028376698493957,Manuel Macias RGB,9,9748,0,13748,4000,88.62286871671677,1034.175262451172,9749.417307257652,851.7957153320312,9923.82843017578,1216.5548095703125,9836.622868716717,1034.175262451172,-79.59407138561542,-1.129250640243848,0.01,False,110,Cacao,-1.12922441,-79.59400296,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9531.221319000057,2517.217460344336,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,110
Manuel Macias RGB_9_9748_0_13748_4000.png,3.8352642059326167,1207.8701171875,118.83843231201172,1467.031982421875,0.2328565120697021,Manuel Macias RGB,9,9748,0,13748,4000,61.33684825897217,1337.4510498046875,9751.83526420593,1207.8701171875,9866.838432312012,1467.031982421875,9809.336848258972,1337.4510498046875,-79.59407320344631,-1.1292678449212008,0.01,False,200,Cacao,-1.12928665,-79.59398567,2.0381729811,80.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9704.071003815454,3175.874426535284,2.0381729811,cacao,80.0,0.4947253833242144,0.1929428994964436,200
Manuel Macias RGB_9_9748_0_13748_4000.png,84.10163116455078,2524.46533203125,265.50665283203125,2703.857421875,0.2037045061588288,Manuel Macias RGB,9,9748,0,13748,4000,174.80414199829102,2614.161376953125,9832.101631164547,2524.46533203125,10013.506652832031,2703.857421875,9922.804141998293,2614.161376953125,-79.59406564410465,-1.1293402720326546,0.01,False,61,Cacao,-1.12938606,-79.59400988,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,9462.041456682477,4227.884211383438,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,61
Manuel Macias RGB_3_3800_0_7800_4000.png,2602.812744140625,908.7609252929688,3612.951904296875,1793.0177001953125,0.7591796517372131,Manuel Macias RGB,3,3800,0,7800,4000,3107.88232421875,1350.8893127441404,6402.812744140625,908.7609252929688,7412.951904296875,1793.0177001953125,6907.88232421875,1350.8893127441404,-79.59426650219619,-1.129268607266854,0.01,False,125,Guaba,-1.12933876,-79.59412867,6.20702826585,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,8274.487144553197,3727.330315161786,6.20702826585,fruit,0.0,9.62084081607178,3.7521279182679934,125
Manuel Macias RGB_3_3800_0_7800_4000.png,1841.783935546875,93.74618530273438,2464.235595703125,799.03662109375,0.674919843673706,Manuel Macias RGB,3,3800,0,7800,4000,2153.009765625,446.3914031982422,5641.783935546875,93.74618530273438,6264.235595703125,799.03662109375,5953.009765625,446.3914031982422,-79.59433011707289,-1.1292172955718585,0.01,False,201,Cacao,-1.12930295,-79.59413441,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,8217.103848469966,3348.3697438372524,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,201
Manuel Macias RGB_3_3800_0_7800_4000.png,2262.35595703125,2739.55419921875,3333.593505859375,3742.306884765625,0.6202223896980286,Manuel Macias RGB,3,3800,0,7800,4000,2797.9747314453125,3240.9305419921875,6062.35595703125,2739.55419921875,7133.593505859375,3742.306884765625,6597.9747314453125,3240.9305419921875,-79.59428714865119,-1.129375828320723,0.01,False,90,Cacao,-1.12949453,-79.59419745,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,7586.887299635096,5375.771761554272,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,90
Manuel Macias RGB_3_3800_0_7800_4000.png,0.0,2651.60400390625,1003.7278442382812,3904.439697265625,0.593140184879303,Manuel Macias RGB,3,3800,0,7800,4000,501.8639221191406,3278.021850585937,3800.0,2651.60400390625,4803.727844238281,3904.439697265625,4301.8639221191415,3278.021850585937,-79.59444011859962,-1.1293779324913278,0.01,False,326,Achotillo,-1.12951758,-79.59438454,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,5716.531745722226,5619.699188780272,2.38731856379,fruit,0.0,0.7721174902496374,0.3011258211973586,326
Manuel Macias RGB_3_3800_0_7800_4000.png,3153.790283203125,1802.5518798828125,3827.78466796875,2611.01220703125,0.5787488222122192,Manuel Macias RGB,3,3800,0,7800,4000,3490.787475585937,2206.7820434570312,6953.790283203125,1802.5518798828125,7627.78466796875,2611.01220703125,7290.7874755859375,2206.7820434570312,-79.59424099254697,-1.1293171616153863,0.01,False,165,Cacao,-1.12938713,-79.59412038,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,8357.363019992737,4239.207523622856,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,165
Manuel Macias RGB_3_3800_0_7800_4000.png,0.8294165134429932,942.7353515625,532.7491455078125,1637.641845703125,0.5563378930091858,Manuel Macias RGB,3,3800,0,7800,4000,266.7892810106277,1290.1885986328125,3800.829416513443,942.7353515625,4332.749145507813,1637.641845703125,4066.789281010628,1290.1885986328125,-79.5944557795841,-1.1292651637469788,0.01,False,209,Cacao,-1.12940915,-79.59438383,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,5723.629679516478,4472.234940003718,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,209
Manuel Macias RGB_3_3800_0_7800_4000.png,2611.772705078125,2246.056884765625,3089.315185546875,2783.736572265625,0.5422456264495851,Manuel Macias RGB,3,3800,0,7800,4000,2850.5439453125,2514.896728515625,6411.772705078125,2246.056884765625,6889.315185546875,2783.736572265625,6650.5439453125,2514.896728515625,-79.59428364642041,-1.1293346408008842,0.01,False,149,Cacao,-1.12942824,-79.59414279,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,8133.328234791757,4674.255529407496,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,149
Manuel Macias RGB_3_3800_0_7800_4000.png,1967.11376953125,1955.2418212890625,2428.007568359375,2454.1533203125,0.5122814774513245,Manuel Macias RGB,3,3800,0,7800,4000,2197.5606689453125,2204.697570800781,5767.11376953125,1955.2418212890625,6228.007568359375,2454.1533203125,5997.5606689453125,2204.697570800781,-79.59432714903261,-1.1293170433643391,0.01,False,91,Cacao,-1.12940095,-79.59422767,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,7284.775242129086,4385.458154611059,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,91
Manuel Macias RGB_3_3800_0_7800_4000.png,1174.74169921875,1957.646484375,1572.0015869140625,2360.58935546875,0.5078603625297546,Manuel Macias RGB,3,3800,0,7800,4000,1373.3716430664062,2159.117919921875,4974.74169921875,1957.646484375,5372.001586914063,2360.58935546875,5173.371643066406,2159.117919921875,-79.59438205759898,-1.1293144576545002,0.01,False,103,Pachaco,-1.12946037,-79.59433456,14.9605296664,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,6216.186300139827,5014.272372655664,14.9605296664,timber,0.0,82.94923026395354,32.35019980294188,103
Manuel Macias RGB_3_3800_0_7800_4000.png,1383.2689208984375,2591.589111328125,1921.4649658203125,3067.649169921875,0.4941509068012238,Manuel Macias RGB,3,3800,0,7800,4000,1652.366943359375,2829.619140625,5183.268920898438,2591.589111328125,5721.4649658203125,3067.649169921875,5452.366943359375,2829.619140625,-79.59436347056193,-1.129352494839294,0.01,False,287,Cacao,-1.12948706,-79.59431674,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,6394.334442556277,5296.720226568449,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,287
Manuel Macias RGB_3_3800_0_7800_4000.png,1293.8349609375,1362.278076171875,1657.54443359375,1800.615966796875,0.4923068284988403,Manuel Macias RGB,3,3800,0,7800,4000,1475.689697265625,1581.447021484375,5093.8349609375,1362.278076171875,5457.54443359375,1800.615966796875,5275.689697265625,1581.447021484375,-79.59437524103447,-1.1292816866855069,0.01,False,253,Cacao,-1.12942289,-79.59429282,0.0,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,6633.464833442358,4617.638968208064,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,253
Manuel Macias RGB_3_3800_0_7800_4000.png,605.3484497070312,1271.42724609375,1425.0848388671875,2091.587890625,0.4913897812366486,Manuel Macias RGB,3,3800,0,7800,4000,1015.2166442871094,1681.507568359375,4405.348449707031,1271.42724609375,5225.084838867188,2091.587890625,4815.2166442871085,1681.507568359375,-79.59440591836021,-1.1292873630681808,0.01,False,182,Variedad bifurcada,-1.12944702,-79.59435217,6.12478404421,0.0,2019.0,P7,0.0,0.0,Manuel Macias RGB,6040.137546568089,4872.995533023225,6.12478404421,other,0.0,8.235743359624985,3.2119399102537445,182
