img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3150.41455078125,450.0607299804688,3322.135986328125,625.7335205078125,0.2040406167507172,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3235.7752685546875,537.3971252441406,3150.41455078125,8755.060729980469,3322.135986328125,8930.733520507812,3236.7752685546875,8843.39712524414,-79.59130595967176,-1.1987028796442138,0.01,False,617,Cacao,-1.19864188,-79.59132992,0.0,0.0,2016.0,P3,272.0,0.0,Carlos Vera Guevara RGB,4326.301706547332,7220.4480494086365,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,617
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,1890.3604736328125,823.8953247070312,2100.668701171875,989.6373291015624,0.2018685638904571,Carlos Vera Guevara RGB,3,0,8305,4000,12305,1995.014587402344,906.2663269042968,1890.3604736328125,9128.895324707031,2100.668701171875,9294.637329101562,1996.014587402344,9212.266326904297,-79.59137323835941,-1.1987269639102844,0.01,False,506,Guanabana,-1.19869214,-79.59142081,0.0,0.0,2016.0,P3,429.0,0.0,Carlos Vera Guevara RGB,3401.464674535838,7688.696177858088,6.843646549530001,fruit,0.0,12.44970867982606,4.855386385132165,506
Carlos Vera Guevara RGB_11_7600_8305_11600_12305.png,8.223828315734862,526.5421752929689,116.6445541381836,747.4486694335938,0.3982048630714417,Carlos Vera Guevara RGB,11,7600,8305,11600,12305,61.93419122695923,636.4954223632812,7608.223828315735,8831.542175292969,7716.644554138184,9052.448669433594,7662.934191226959,8942.495422363281,-79.59106595677028,-1.1987093499858532,0.01,False,501,Guaba,-1.19867602,-79.5909848,10.981665393399998,0.0,2016.0,P3,417.0,0.0,Carlos Vera Guevara RGB,7838.016488244871,7538.513928940371,10.981665393399998,fruit,0.0,43.38744398401371,16.921103153765348,501
Carlos Vera Guevara RGB_11_7600_8305_11600_12305.png,693.1255493164062,55.714332580566406,884.8577270507812,231.3702087402344,0.3180629014968872,Carlos Vera Guevara RGB,11,7600,8305,11600,12305,788.4916381835938,143.04227066040042,8293.125549316406,8360.714332580566,8484.857727050781,8536.370208740234,8389.491638183594,8449.0422706604,-79.59102656010641,-1.1986771313648747,0.01,False,740,Melina,-1.19860559,-79.5908906,0.0,0.0,2016.0,P3,471.0,0.0,Carlos Vera Guevara RGB,8796.53390958688,6882.351659009711,6.843646549530001,timber,0.0,8.39492507098797,3.2740207776853083,740
Carlos Vera Guevara RGB_11_7600_8305_11600_12305.png,524.68896484375,306.64031982421875,701.333740234375,484.5251770019531,0.31714728474617,Carlos Vera Guevara RGB,11,7600,8305,11600,12305,612.5113525390625,395.08274841308594,8124.68896484375,8611.640319824219,8301.333740234375,8789.525177001953,8213.511352539062,8701.082748413086,-79.59103610241608,-1.1986935876314846,0.01,False,589,Cacao,-1.19864369,-79.59095934,0.0,0.0,2016.0,P3,471.0,0.0,Carlos Vera Guevara RGB,8097.080750971865,7237.3109446024255,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,589
Carlos Vera Guevara RGB_10_7600_7600_11600_11600.png,9.854569911956789,73.82323455810547,139.92973327636722,355.4774780273437,0.6168747544288635,Carlos Vera Guevara RGB,10,7600,7600,11600,11600,74.39215159416199,214.1503562927246,7609.854569911957,7673.8232345581055,7739.929733276367,7955.477478027344,7675.392151594163,7815.150356292725,-79.59106528125304,-1.1986357431940626,0.01,False,261,Cacao,-1.19854795,-79.59096197,0.0,0.0,2016.0,P3,404.0,0.0,Carlos Vera Guevara RGB,8070.319595818973,6345.347637443041,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,261
Carlos Vera Guevara RGB_10_7600_7600_11600_11600.png,7.358508110046388,1244.650390625,116.757568359375,1443.7940673828125,0.3694061636924744,Carlos Vera Guevara RGB,10,7600,7600,11600,11600,61.558038234710686,1343.7222290039062,7607.358508110046,8844.650390625,7716.757568359375,9043.794067382812,7662.558038234711,8944.722229003906,-79.5910659771667,-1.1987094953788635,0.01,False,424,Cacao,-1.1986997,-79.5909688,0.0,0.0,2016.0,P3,416.0,0.0,Carlos Vera Guevara RGB,8000.821995065909,7759.129043976196,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,424
Carlos Vera Guevara RGB_10_7600_7600_11600_11600.png,693.9459838867188,767.6146850585938,868.017333984375,934.3926391601562,0.2956271767616272,Carlos Vera Guevara RGB,10,7600,7600,11600,11600,780.4816589355469,850.503662109375,8293.945983886719,8367.614685058594,8468.017333984375,8534.392639160156,8381.481658935547,8451.503662109375,-79.59102699443746,-1.1986772920744333,0.01,False,168,Cacao,-1.19858086,-79.59090615,0.0,0.0,2016.0,P3,267.0,0.0,Carlos Vera Guevara RGB,8638.307307661898,6651.9542014569615,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,168
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,180.3819122314453,3721.81201171875,495.40771484375,3997.4677734375,0.5628513693809509,Carlos Vera Guevara RGB,8,7600,0,11600,4000,337.3948135375977,3859.139892578125,7780.381912231445,3721.81201171875,8095.40771484375,3997.4677734375,7938.394813537598,3860.139892578125,-79.59105102026443,-1.198377512027321,0.01,False,601,Cacao,-1.19831336,-79.59097034,0.0,0.0,2016.0,P3,254.0,0.0,Carlos Vera Guevara RGB,7985.151965041436,4159.785988949526,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,601
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,755.5123291015625,3045.919677734375,1107.4859619140625,3366.685302734375,0.4979137182235718,Carlos Vera Guevara RGB,8,7600,0,11600,4000,930.9991455078124,3205.802490234375,8355.512329101562,3045.919677734375,8707.485961914062,3366.685302734375,8531.999145507812,3206.802490234375,-79.59101883281602,-1.1983348542186425,0.01,False,5,Guaba,-1.19829804,-79.59095847,11.4591291062,0.0,2016.0,P3,257.0,0.0,Carlos Vera Guevara RGB,8105.933300341183,4017.056953377837,11.4591291062,fruit,0.0,48.54676072887646,18.93323668426181,5
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,1671.323974609375,2724.854736328125,1861.9720458984373,2920.457763671875,0.4713071286678314,Carlos Vera Guevara RGB,8,7600,0,11600,4000,1766.1480102539062,2822.15625,9271.323974609377,2724.854736328125,9461.972045898438,2920.457763671875,9367.148010253906,2823.15625,-79.59097354791908,-1.1983098051278396,0.01,False,417,Cacao,-1.19829847,-79.59090224,0.0,0.0,2016.0,P3,407.0,0.0,Carlos Vera Guevara RGB,8678.092903279497,4021.063055549621,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,417
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,453.8425903320313,3081.402099609375,691.9434204101562,3326.71142578125,0.3981293439865112,Carlos Vera Guevara RGB,8,7600,0,11600,4000,572.3930053710938,3203.5567626953125,8053.842590332031,3081.402099609375,8291.943420410156,3326.71142578125,8173.393005371094,3204.5567626953125,-79.59103827778301,-1.1983347075902455,0.01,False,466,Mango,-1.19829991,-79.59097595,4.1380188439,0.0,2016.0,P3,256.0,0.0,Carlos Vera Guevara RGB,7928.068284196674,4034.4788395733,4.1380188439,fruit,0.0,3.298618611871268,1.2864612586297943,466
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,304.947265625,1948.73193359375,452.6821594238281,2093.446533203125,0.276100754737854,Carlos Vera Guevara RGB,8,7600,0,11600,4000,378.31471252441406,2020.5892333984373,7904.947265625,1948.73193359375,8052.682159423828,2093.446533203125,7979.314712524414,2021.5892333984373,-79.59104880143437,-1.1982574690878172,0.01,False,34,Cacao,-1.19825032,-79.590981,0.0,0.0,2016.0,P3,408.0,0.0,Carlos Vera Guevara RGB,7876.682796127519,3572.472777300268,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,34
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,3291.317138671875,2425.468994140625,3554.30517578125,2664.290771484375,0.2727824747562408,Carlos Vera Guevara RGB,8,7600,0,11600,4000,3422.3111572265625,2544.3798828125,10891.317138671877,2425.468994140625,11154.30517578125,2664.290771484375,11023.311157226562,2545.3798828125,-79.59088374455511,-1.198291668509479,0.01,False,133,Melina,-1.19835955,-79.59083435,7.957728545960001,0.0,2016.0,P3,461.0,0.0,Carlos Vera Guevara RGB,9368.897019425527,4590.11589450297,7.957728545960001,timber,0.0,12.854614877856124,5.013299802363892,133
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,1543.1888427734375,1575.728759765625,1697.7186279296875,1720.6177978515625,0.272293746471405,Carlos Vera Guevara RGB,8,7600,0,11600,4000,1619.9537353515625,1647.6732788085938,9143.188842773438,1575.728759765625,9297.718627929688,1720.6177978515625,9220.953735351562,1648.6732788085938,-79.59098147511978,-1.198233120600516,0.01,False,467,Guaba,-1.19823923,-79.59095042,7.63941940413,0.0,2016.0,P3,257.0,0.0,Carlos Vera Guevara RGB,8187.844821002542,3469.152607292965,7.63941940413,fruit,0.0,16.64482881980924,6.491483239725604,467
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,173.46266174316406,3064.6259765625,414.9154357910156,3271.915283203125,0.2717137932777405,Carlos Vera Guevara RGB,8,7600,0,11600,4000,293.6890487670898,3167.7706298828125,7773.462661743164,3064.6259765625,8014.915435791016,3271.915283203125,7894.689048767091,3168.7706298828125,-79.59105339015456,-1.1983323710364202,0.01,False,386,Mango,-1.1983026,-79.59097962,5.825057295650001,0.0,2016.0,P3,254.0,0.0,Carlos Vera Guevara RGB,7890.724771093906,4059.540269449372,5.825057295650001,fruit,0.0,8.135655154209156,3.172905510141572,386
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,1011.8697509765624,1532.98291015625,1186.904541015625,1714.2012939453125,0.2590556740760803,Carlos Vera Guevara RGB,8,7600,0,11600,4000,1098.8871459960938,1623.0921020507812,8611.869750976562,1532.98291015625,8786.904541015625,1714.2012939453125,8699.887145996094,1624.0921020507812,-79.59100972930031,-1.1982315156424477,0.01,False,707,Cacao,-1.19824295,-79.59096652,0.0,0.0,2016.0,P3,406.0,0.0,Carlos Vera Guevara RGB,8024.021779824423,3503.810049351377,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,707
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,108.84122467041016,2101.946044921875,264.76199340820307,2250.74755859375,0.2561845779418945,Carlos Vera Guevara RGB,8,7600,0,11600,4000,186.3016090393066,2175.8468017578125,7708.841224670409,2101.946044921875,7864.761993408203,2250.74755859375,7787.301609039307,2176.8468017578125,-79.59105921310346,-1.198267606189448,0.01,False,366,Guaba,-1.19825284,-79.59099494,12.4140565317,0.0,2016.0,P3,463.0,0.0,Carlos Vera Guevara RGB,7734.8384983058895,3595.950399339637,12.4140565317,fruit,0.0,59.96974712348118,23.388201378157664,366
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,1767.0650634765625,1444.99755859375,1953.7967529296875,1634.680419921875,0.2322299778461457,Carlos Vera Guevara RGB,8,7600,0,11600,4000,1859.930908203125,1539.3389892578125,9367.065063476562,1444.99755859375,9553.796752929688,1634.680419921875,9460.930908203123,1540.3389892578125,-79.59096846265936,-1.198226047221003,0.01,False,732,Cacao,-1.19825585,-79.59089645,0.0,0.0,2016.0,P3,462.0,0.0,Carlos Vera Guevara RGB,8737.008146082684,3623.9931145524665,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,732
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,576.9474487304688,3597.221435546875,758.5982666015625,3788.85595703125,0.2322262525558472,Carlos Vera Guevara RGB,8,7600,0,11600,4000,667.2728576660156,3692.538696289063,8176.947448730469,3597.221435546875,8358.598266601562,3788.85595703125,8268.272857666016,3693.538696289063,-79.59103313304233,-1.1983666342757466,0.01,False,678,Guaba,-1.19831535,-79.59095766,8.59434682964,0.0,2016.0,P3,254.0,0.0,Carlos Vera Guevara RGB,8114.1753291540945,4178.325857146272,8.59434682964,fruit,0.0,22.71548387355968,8.859038710688274,678
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,1734.517578125,1950.874267578125,1884.8603515625,2094.144775390625,0.2195064127445221,Carlos Vera Guevara RGB,8,7600,0,11600,4000,1809.18896484375,2022.009521484375,9334.517578125,1950.874267578125,9484.8603515625,2094.144775390625,9410.18896484375,2023.009521484375,-79.59097121407743,-1.1982575618214906,0.01,False,491,Cacao,-1.19827066,-79.59088409,4.90691893877,1.8,2016.0,P3,407.0,0.0,Carlos Vera Guevara RGB,8862.775400079165,3761.970726616113,4.90691893877,cacao,1.8,2.817529836813656,1.098836636357326,491
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3023.78857421875,3796.5546875,3308.60595703125,3993.90234375,0.5046238899230957,Carlos Vera Guevara RGB,0,0,0,4000,4000,3165.697265625,3894.728515625,3023.78857421875,3796.5546875,3308.60595703125,3993.90234375,3166.697265625,3895.728515625,-79.59130975956334,-1.198379835685308,0.01,False,651,Cacao,-1.19828199,-79.59125198,0.0,0.0,2016.0,P3,454.0,0.0,Carlos Vera Guevara RGB,5119.368031653133,3867.526860625984,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,651
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,2304.779296875,3026.38037109375,2527.17236328125,3247.98681640625,0.4813520312309265,Carlos Vera Guevara RGB,0,0,0,4000,4000,2415.475830078125,3136.68359375,2304.779296875,3026.38037109375,2527.17236328125,3247.98681640625,2416.475830078125,3137.68359375,-79.59135043937725,-1.198330341296756,0.01,False,358,Guaba,-1.19822035,-79.59128331,11.4591291062,0.0,2016.0,P3,454.0,0.0,Carlos Vera Guevara RGB,4800.574498666205,3293.256772331243,11.4591291062,fruit,0.0,48.54676072887646,18.93323668426181,358
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3314.54443359375,1403.6190185546875,3927.480224609375,2026.9168701171875,0.4810391962528229,Carlos Vera Guevara RGB,0,0,0,4000,4000,3620.5123291015625,1714.7679443359375,3314.54443359375,1403.6190185546875,3927.480224609375,2026.9168701171875,3621.5123291015625,1715.7679443359375,-79.59128509778849,-1.1982375013559958,0.01,False,598,Guaba,-1.1981723,-79.59123199,8.68983957219,0.0,2016.0,P3,251.0,0.0,Carlos Vera Guevara RGB,5322.773161693119,2845.5981457485914,8.68983957219,fruit,0.0,23.38789003322339,9.121277112957124,598
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3499.96923828125,2398.488525390625,3711.973388671875,2607.218505859375,0.4803760647773743,Carlos Vera Guevara RGB,0,0,0,4000,4000,3605.4713134765625,2502.353515625,3499.96923828125,2398.488525390625,3711.973388671875,2607.218505859375,3606.4713134765625,2503.353515625,-79.59128591336865,-1.1982889245172867,0.01,False,206,Cacao,-1.19819033,-79.59124387,0.0,0.0,2016.0,P3,453.0,0.0,Carlos Vera Guevara RGB,5201.890072870902,3013.5749415309333,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,206
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3825.7685546875,2474.756103515625,3997.1025390625,2667.035888671875,0.4752722382545471,Carlos Vera Guevara RGB,0,0,0,4000,4000,3910.935546875,2570.39599609375,3825.7685546875,2474.756103515625,3997.1025390625,2667.035888671875,3911.935546875,2571.39599609375,-79.5912693499547,-1.198293367157649,0.01,False,650,Mango,-1.19820096,-79.59122668,4.77463712758,0.0,2016.0,P3,453.0,0.0,Carlos Vera Guevara RGB,5376.80423917744,3112.609513863547,4.77463712758,fruit,0.0,4.81285279791103,1.8770125911853013,650
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,1774.6546630859375,2545.4755859375,2047.079345703125,2771.486083984375,0.462731122970581,Carlos Vera Guevara RGB,0,0,0,4000,4000,1910.3670043945312,2657.980834960937,1774.6546630859375,2545.4755859375,2047.079345703125,2771.486083984375,1911.3670043945312,2658.980834960937,-79.59137782826812,-1.198299085760757,0.01,False,575,Yafruit,-1.19818829,-79.59134911,10.8225108225,0.0,2016.0,P3,452.0,0.0,Carlos Vera Guevara RGB,4131.03685194239,2994.569247498768,10.8225108225,fruit,0.0,41.74706960188347,16.281357144734553,575
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3063.548095703125,987.9072265625,3311.298583984375,1194.794677734375,0.4224540293216705,Carlos Vera Guevara RGB,0,0,0,4000,4000,3186.92333984375,1090.8509521484375,3063.548095703125,987.9072265625,3311.298583984375,1194.794677734375,3187.92333984375,1091.8509521484375,-79.59130860860617,-1.1981967644693754,0.01,False,533,Cacao,-1.19812043,-79.59126902,0.0,0.0,2016.0,P3,250.0,0.0,Carlos Vera Guevara RGB,4945.9801668822165,2362.3504254387576,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,533
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3359.94580078125,3493.341796875,3542.104248046875,3680.870361328125,0.3767626285552978,Carlos Vera Guevara RGB,0,0,0,4000,4000,3450.5250244140625,3586.6060791015625,3359.94580078125,3493.341796875,3542.104248046875,3680.870361328125,3451.5250244140625,3587.6060791015625,-79.59129431513631,-1.198359717706604,0.01,False,437,Cacao,-1.1982598999999998,-79.59124166,0.0,0.0,2016.0,P3,454.0,0.0,Carlos Vera Guevara RGB,5224.377583550537,3661.72500711596,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,437
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,1990.423583984375,2030.5372314453125,2217.233154296875,2249.20556640625,0.3737154603004456,Carlos Vera Guevara RGB,0,0,0,4000,4000,2103.328369140625,2139.371398925781,1990.423583984375,2030.5372314453125,2217.233154296875,2249.20556640625,2104.328369140625,2140.371398925781,-79.5913673651808,-1.1982652246316956,0.01,False,517,Naranja,-1.19813141,-79.59131527,0.0,0.0,2016.0,P3,464.0,0.0,Carlos Vera Guevara RGB,4475.370498824792,2464.645778611034,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,517
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3497.74609375,3698.86767578125,3641.825439453125,3856.71630859375,0.3568982481956482,Carlos Vera Guevara RGB,0,0,0,4000,4000,3569.2857666015625,3777.2919921875,3497.74609375,3698.86767578125,3641.825439453125,3856.71630859375,3570.2857666015625,3778.2919921875,-79.59128787548441,-1.1983721680013046,0.01,False,179,Cacao,-1.19827269,-79.59123177,0.0,0.0,2016.0,P3,397.0,0.0,Carlos Vera Guevara RGB,5325.011737452213,3780.883255482023,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,179
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3162.84619140625,1867.8045654296875,3343.050048828125,2053.101806640625,0.3423837423324585,Carlos Vera Guevara RGB,0,0,0,4000,4000,3252.4481201171875,1959.953186035156,3162.84619140625,1867.8045654296875,3343.050048828125,2053.101806640625,3253.4481201171875,1960.953186035156,-79.59130505560735,-1.198253510029453,0.01,False,382,Naranja,-1.19816141,-79.59125504,0.0,0.0,2016.0,P3,250.0,0.0,Carlos Vera Guevara RGB,5088.231478504516,2744.141279078829,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,382
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,2978.33349609375,2711.425537109375,3136.587890625,2879.4013671875,0.3305595815181732,Carlos Vera Guevara RGB,0,0,0,4000,4000,3056.960693359375,2794.913452148437,2978.33349609375,2711.425537109375,3136.587890625,2879.4013671875,3057.960693359375,2795.913452148437,-79.59131565566724,-1.1983080263867871,0.01,False,0,Mango,-1.19818563,-79.59125266,4.1380188439,0.0,2016.0,P3,250.0,0.0,Carlos Vera Guevara RGB,5112.448797620107,2969.787313123533,4.1380188439,fruit,0.0,3.298618611871268,1.2864612586297943,0
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,1727.880615234375,3687.47412109375,1910.1383056640625,3865.437744140625,0.3096737265586853,Carlos Vera Guevara RGB,0,0,0,4000,4000,1818.5094604492188,3775.955932617188,1727.880615234375,3687.47412109375,1910.1383056640625,3865.437744140625,1819.5094604492188,3776.955932617188,-79.59138280912794,-1.1983720807670926,0.01,False,255,Variedad bifurcada,-1.19827873,-79.59132637,12.9204107766,0.0,2016.0,P3,396.0,0.0,Carlos Vera Guevara RGB,4362.424178392682,3837.155016242263,12.9204107766,other,0.0,43.287974224578505,16.882309947585615,255
